English,ISL-Gloss
You've found a good man., you good good man find
That never was an issue., that issue no
Am I wasting my time?, i my my time waste
I wrote a letter to my teacher., i my letter to my teacher write
I'm a little curious., i little curious little
That's not exactly true., that exactly true exactly no
I cannot stop the bleeding., i bleed stop no
He is very afraid of dogs., he very afraid of very dog
I'll talk with you about that later., i you that later talk with
It's clear that you're wrong., it clear you wrong
I'll tell you what's happened., i you tell happen what
I don't pretend to understand women., i woman pretend understand no
He looked up at the ceiling., he ceiling look up
He gave her a box., he her box give
I often see him., i often him see
You couldn't have picked a better spot., you well well spot pick no
Don't underestimate me., me underestimate no
Casualties were inevitable., casualties inevitable
"I'm busy, too.", i busy too
Everyone was killed., everyone kill
Don't worry! Nothing ever happens here anyway., nothing ever here anyway worry happen here no
That boy denies stealing the bicycle., that boy that bicycle deny steal
It was a very exciting game., it excite very excite game
Give me a bottle of wine., me bottle of wine give
I live in a small fishing village., i small small fish village live in
This ticket is valid for three days., this ticket valid this three day
That's what I thought., that i think what
I'm rarely invited to parties., i rarely party invite to
What color is your dress?, your what color your dress
Give Tom a call., tom call give
That's something I've always wanted., that i something always want want
Did you try restarting the computer?, you computer try restart
Look at these prices., these price look at
I'll vote for Tom., i tom vote for
They can't hear you., they you hear no
How was the weather yesterday?, weather yesterday how
Their ship struck a rock., their ship rock struck
It was your choice., it your your choice
I have no memory of that., i no memory of that have
This is the flag of Japan., this flag of japan
I guess that doesn't make sense., i that sense guess make no
I thought you could use a friend., i you friend think use
We found footprints in the sand., we footprint sand find
She left here right away., she here right away leave here
It's kind of important., it of important kind of
I should probably be writing this down., i probably this write
Let's not forget that., 's that let forget no
She wants me to go with her., she me her want go with
Are you expecting someone?, you someone expect
Tom has friends in high places., tom high friends in high place have
No one else knows this., no one else no else this know
She cursed him for causing the accident., she him accident curse cause
Life is unfair sometimes., life unfair sometimes
The road was obstructed by fallen trees., road by tree fall tree obstruct by fall
Let me get this straight., me this straight let get
She died in 1960.,she 1960 die in
Who's going to be there?, there go who
Don't you have work today?, you work today have no
I cannot read French., i french read no
Doesn't that car look familiar?, that car familiar that look no
Would you mind coming earlier next time?, you next earlier next time mind come earlier
"Could I see you a minute, please?", i you minute see
It's worth a trip., it worth trip trip
I assumed it was free., i it free assume
"Which do you prefer, rice or bread?", you which rice or bread prefer
We have a very serious problem., we serious very serious problem have
This is an exquisite little painting., this exquisite little exquisite little paint
That's one of my favorite words., that my favorite one of my favorite word
I just can't remember., i just remember no
We're so proud of you!, we so proud of so you
I let you down., i you let
I left my guitar in your office., i my your my guitar your office leave
A crazy thing just happened to me., crazy thing just me happen to
What did I say yesterday?, i yesterday say what
He solved the difficult problem easily., he difficult difficult problem easily solve
Can you teach French?, you french teach
What foods do you avoid eating?, you what foods avoid eat
The machine is out of order., machine order
I'm definitely going crazy., i crazy definitely go
She kept various kinds of pets., she various various kind of pet keep
Don't you tell me my job., you my me my job tell no
All knowledge is not good., all knowledge good all no
I only slept two hours., i only two hour sleep
Would you please shut up?, you shut up
Black suits you., black you
That coin is counterfeit., that coin counterfeit that
Who could possibly believe this?, possibly this believe who
"You aren't in a hurry, are you?", you you hurry no
I waited for ten minutes., i ten minute wait for
You're very wise., you very wise very
What are you crying for?, you cry for what
This plan has no flaws., this plan this no flaw have
The fire started in Tom's room., fire tom 's tom room start in
I really don't want to play., i really want play no
I know all about it., i all it know all
Tom can't see without his glasses., tom his his glass see without no
Someone broke the window., someone window break
I forgot how beautiful this place was., i beautiful this place this forget how
You'll find this lesson easy., you this lesson easy find
Don't forget to mail the letter., letter forget mail no
She pointed at him., she him point at
What's done is done., 's do do do what
We were unsuccessful., we unsuccessful
Tom left his dog at home., tom his his dog home leave
I usually go to bed at nine., i usually bed nine go to
Tom's family is in Boston., tom 's family boston
It's all right. I can wait., it all right i all wait
Is it a wolf?, it wolf
Children need to be disciplined., children need discipline
"Will you buy me some bread, please?", you me some bread buy
Are you looking for me?, you me look for
Who has taken my handbag?, my my handbag take who
"Tom, this is for you.", this tom you
They made Tom an offer., they tom make
"All right, give me a kiss.", all right me kiss give
I got the ticket for free., i free ticket for get
We're ready for this., we ready for this
What are we supposed to do?, we suppose do what
They were wealthy., they wealthy
I have many things to do., i many many thing do have do
How could anyone be so stupid?, anyone so stupid so how
Tom played a joke on his friend., tom his joke his friend play
His face turned pale., his face pale pale turn
Don't touch the stove., stave touch no
Certain teachers do not understand this problem., certain teacher this problem understand no
Why are you so sad?, you so sad so why
She cannot have understood what you said., she you understood say what no
This is my bicycle., this my my bicycle
Don't let the children monopolize the television., child television let monopolize no
Fasten the rope to the tree., rope tree fasten
No criminal charges were filed., no criminal charge no file
Will you leave the door open?, you open door open leave
What is the book about?, book about what
Did you pass your exams?, you your your exam pass
Have you got plans?, you plan get
How are you taking it?, you it take how
I was glad you guys weren't here., i glad you guy be here no
I have some errands to run., i some errand run have run
They set to work at once., they set work at
I hope you're well rested., i you well rest well hope rest
Even Tom is a little surprised., even tom little surprise even
The parcel weighs more than one pound., parcel more more than one pound weigh
Let's find another place., 's another place let find
Burn the body., body burn
I am baking bread., i bread bake
You can have this watch for nothing., you this watch for nothing have
This car is very expensive., this car very expensive this very
Tom is down in the basement., tom down in basement
We need evidence., we evidence need
Do you know his name?, you his his name know
I love being a teacher., i teacher love
I think the same as they do., i same they same do think do
Tom doesn't have a ticket., tom ticket have no
Perhaps we overlooked something., we perhaps something overlook
Please sign here., here sign here
He wanted it to be a surprise., he it surprise want
"As long as you're here, I'll stay.", you i as long 're here stay
We had a rest in the shade., we rest in shavee have
I urge caution., i caution urge
I'm thinking about something else., i something else think about
I think I'll turn in now., i i now think turn in
Tom is an astronaut., tom astronaut
The party was a flop., party flop
Tom opened his eyes and saw Mary., tom his his eye mary open saw
He stood gazing at the painting., he paint stand gaze at
The baby is sleeping., baby sleep
We want our money., we our our money want
You're the only one I trust., you only i only one trust trust
There is a problem., there problem
I played with my brother., i my my brother play with
Mary claims you stole her pearls., mary you her her pearl claim steal
We're here early., we here early
What do you want to do tonight?, you tonight want do what
This is a picture., this picture
"You're not listening, are you?", you you listen no
They stayed at a very expensive hotel., they expensive very expensive hotel stay at
Tom should've won the race., tom race win
I think Tom and Mary are Canadians., i tom and mary canadians think
They both laughed., they both laugh
We're all disappointed., we disappointed all
Tom is a chimney sweep., tom chimney sweep
You could hear a pin drop., you pin drop hear
A DNA test showed he was innocent., dna test he innocent show
This is still not good enough., this good enough still enough no
It's still dark., it dark still
The sun is about to set., sun about set set
I'm sick of it., i sick of it
I'm now learning French., i now french learn
